id,0,1,2,3,4,5,6,7,8,9,10,11
0HlHnwtIrZRmhvL7SsElBD,6.396595254287263,52.142563216069554,42.10703421745689,40.08524727541926,26.75531435803154,28.54156127382495,25.575912394076052,22.612596879489725,17.54226352193164,18.11077551086802,18.210400685032596,14.620871652184396
3TS8dzeNPYd0PsiSgKkJmF,10.970134559400357,44.57800348911729,42.33902990482921,25.384111896246626,25.60602682220616,14.44714949832485,24.572030125267453,15.151778477813801,15.36575769788178,11.42928769888111,10.464929800408061,16.01111352894215
3iaolMs6LZvutK4RMNIPi8,4.52993315678894,54.850229867888736,38.35629462145567,40.981396078629615,22.290655616830403,19.69214678267967,20.77276220531226,15.036934109487463,13.644924487969238,12.35954329778051,16.83453201033555,14.07024791827587
1e2J4uRAGILDkk83bm46pz,4.62248940142171,61.529846665923706,45.972257199600506,35.75423465279868,26.2732726403582,30.201894614014034,25.771531624426615,14.499712277605255,13.988206218787536,13.25728020557198,16.341947612555707,15.7904887743021
77u2aLfY8KGmMZIDy0RRns,6.07912946926912,57.26086455009655,54.19109388343766,48.090140629516476,29.04640364431296,27.556154467401758,25.68391233957055,19.43540551299606,15.034412765705083,13.878324800889702,19.266521538163563,15.488019822484075
78s9ENMqB5MBgV8nhP3ogF,8.7323053292868,56.23021143352752,54.1251512361532,30.93625835783976,42.048580650302576,21.62558609989128,27.042143448563998,19.005301451269222,18.29252376530047,16.407571679962217,11.856082774737175,14.19536302785321
7v8xuRx4WC8BBGp4SNE0Xx,6.024481395833308,58.63589343648494,51.37321113753146,35.553061737441084,27.158206092055302,32.757971433261375,22.697002367908635,26.889032910936525,13.648668360116865,22.672852955478188,14.191957169663281,10.217857055564854
4bT69xsCgW2JG8Lr6yZYvR,8.523721465135024,77.83742332536337,39.971657767652744,37.75267591829891,42.22851775143819,32.79695722399733,28.081631661326355,27.89371402693363,26.13053428170433,25.583914455474208,18.43086153910056,19.1572810875499
3cYHFvUYDVY9loQQ0LalJc,5.062100678486849,48.42548716662636,56.58815101751164,44.05774765000541,23.401558462550415,32.63012541656561,22.372740080517925,21.63659224891585,15.203100749610321,18.886667358650048,16.154071588386593,12.342241222883962
4jlmKK2YsAueVsy7gjLyLd,3.238766354168591,33.084004746809505,22.159395590954567,24.926380016319314,16.920028038320698,18.845101788257658,13.891531121205862,15.320367507786974,9.75731665408282,13.39618944262706,9.048775750321438,7.489239418490594
1fIZzCIwKKGBRDkLA8VukW,7.963231761207335,55.59761568898066,54.95634060808759,48.497400499911876,32.65498124632187,33.44707286862157,24.923503839740853,20.21748140580652,19.72754821539025,15.013724812577179,17.981018036543436,13.332520852748365
75Ik1zcZSvXSVCFHPwQr4E,6.501808995775864,35.79365993946626,31.812347313712465,22.38848100419378,24.099088435648905,23.743248695799128,16.79190856169955,19.30347919077054,11.780773932079132,13.008008277578806,12.381297128463368,11.230488152953825
4bBs07tSkVLzETwbgPlxdl,4.6961824374151755,61.40948345739309,38.42153426919858,28.969847742047666,33.2732509121705,17.68020682971854,23.13624750486668,14.155216929715591,15.478389195155174,8.992842849816705,9.53411494758309,14.518088299394334
09g0zyFNWV9Upz4A9Ey9qM,5.914115560982439,59.668716259023704,42.38516247330187,59.37269534118067,20.56026664706538,36.48658409456758,19.952495180415607,20.77537815665104,14.975367727559465,16.14678016637426,22.431653262087583,15.079634990704252
602avAJ0uHc0mSXlRhv0L5,4.6407573936779585,27.665424320984595,42.47548073414008,19.579006187274917,23.00762071222855,23.660249375687048,17.253215632551722,14.171232399905975,11.912340082826947,11.565601770557384,12.074606651841018,9.356921553211789
7fm6LShF3yl3pevyUtq67v,4.1308135272774535,42.48485119331069,26.09670406023872,38.08838606447039,17.061043289313375,28.694260509754606,16.389684708153034,19.300829473951584,13.569969841178713,16.416627776033923,15.174131248021027,10.380076357525342
5dW3suh54vtbllAQgwS249,9.944771412829226,52.86494802455309,52.45439466733566,33.0865695002857,16.512482620949694,10.934883701683445,19.25884521770819,17.864408069139863,11.84575861200566,9.64259305264446,10.335473492596769,11.02677277680879
4fmseVLfQT3RkH18zv3EEl,5.112204576058663,31.946456789860775,41.500992633076876,44.1038389285397,25.006766880115837,35.2893242734393,24.38567762860327,19.931371754231524,14.910061114494942,17.012159071751885,19.088889321042007,14.459112094632491
3l2pObHGPzGmgRWDlAbUJN,9.262070800263562,35.13091438248325,52.154289131177165,42.723008200580985,19.875573772358226,28.841738529625104,18.977191053646838,17.97676282219977,14.979101255698026,14.399894396659532,14.887370679646036,12.451727982187528
2pRGwJJ4FKsmgypuM8uBAR,8.193088632145576,62.86896807147874,49.91079793019866,89.90690317025862,20.105023234012265,53.755660755919024,22.43032743162266,22.94638110187607,11.51002291311276,16.237736329193442,32.16004323179267,15.54348957533088
4GTuTtluEfLEJ7Y2p5FzjW,8.567407714957465,56.71387681806955,44.826226910412494,34.37578343278033,27.38332982776808,18.180724992320567,21.131022282905473,17.58176942916122,16.496998722152068,13.085136549775314,13.311618931424139,15.237722300508906
7pHdkCXkeC8AYHMcIDzUdf,8.431571822380814,68.57460426553301,55.283196918937925,41.26606516934796,24.834624118698866,20.67556264682741,23.051531331489922,16.543217681389105,14.953312094047808,12.474688961041489,13.759257561620364,13.19013362310087
0kd2DKhQH2lEH6esChjd9C,3.287496080830403,34.55726268420055,43.36619050356571,23.679071849171134,29.41639807814585,13.212706355817955,25.398804952749256,15.27156523837136,16.006936511012544,12.621777084100763,10.366282528332892,20.243238243043013
4xGFcQEIjtmbPD6Jsxq14M,6.83473267789126,65.13809280988085,51.90264860173565,43.14717235060838,27.105201397899542,32.830145532375205,27.87543658143955,27.45124421216686,17.972633222135656,20.394375013908434,18.102900661150965,14.405316770352824
5FCyoZGaN6nRod1oNDJIWZ,5.862528250197096,52.83733197239965,52.98939859289816,35.86151074616968,26.517191247432695,22.606961863737524,21.171217869225924,19.389778275927988,14.069972056364115,15.749736505334836,14.682991548318634,14.555067442228571
1UdkQHQZs7pMWLpZBDVRxl,4.01150092752663,56.49427407506902,40.179645875289175,46.98920787956234,32.68490629878824,23.798523628248468,31.48317935099423,19.001436990670218,16.851156805589685,14.253087097470706,16.047124150158943,14.033821582381574
00ne3qRgc0JqY6MNYfhWri,8.541388715386718,35.156705690529016,43.774629888545974,33.72269682115092,37.12351121436778,23.425483124873864,20.155492245862238,20.26892628127501,16.61303549689711,10.705185552686393,10.11559697742079,13.866206295525783
6UPzZOSbNrJuk1zaWoipfR,6.401489221049281,44.17467499822729,45.58063346633763,37.63924831443432,24.592717682811937,30.259541634281362,26.282705194758357,19.312174733481122,18.09131700327012,16.951539360375243,18.641663287080284,15.562975482489477
648brJRSHqwQAi7E5LXixk,4.991429418103796,31.5852500032346,45.83546933732603,30.02442742080185,24.619502009883348,27.615870559243817,25.702148288807535,17.75446466213264,10.450335746601887,14.921328817914842,14.123328215610648,13.264610786517881
3DhzUJD2gRMalVhxcBwO8k,6.173007938565779,56.625750456383365,47.28058741863897,68.2187330060128,24.863212779214454,51.69303903360623,26.102593700285674,24.131500853137492,19.324421467304067,18.89398736915517,26.597982441184048,12.112979006195397
5zykWuIDJlv5vgsx4HBn4i,6.916771078929632,88.85843923908445,36.5717416242657,42.37362273954,21.962448560667625,45.994699558154466,25.025229971708622,24.858675378092755,12.679386176618898,19.333533975709916,19.70754202477051,10.439242981198671
1syJnAmuLhxg39YtYCgvFt,3.8985576640533917,30.249896128250608,43.367267370367934,22.413999288935816,21.37772747991375,22.899085133960966,20.822695287782697,12.745479628692733,11.217846240303633,11.921930694074302,10.294136934541944,13.817259808543644
2plqXe2wauMgMHQLSDwWBD,4.351255991949451,36.20168251369689,40.34473994305186,35.23919525489847,22.778663769729604,28.291443309859947,26.126647609618598,21.519306286163673,17.73412437730321,16.408603396524438,15.535039166587483,17.597706900470385
2lBpN5CZ3zLyVIPejUhN6Y,5.3541137687974665,47.687029318542805,42.327146705894,30.79160486899615,28.01859903640344,24.33966375200556,22.1051992564401,18.309549516662997,21.232540645546024,13.084335515093251,16.894348134419833,13.54591295467821
3SDPAZNkmiYd7MhEPei55T,5.748528015937044,40.94573463621633,24.347119363876217,32.2132487427037,25.615278978131578,18.64594812187474,18.244240000295147,15.031950763313967,18.270631400358894,11.168258853206519,9.925419427527567,14.03164481665818
1P30rGmTCmtkYzjddyfpss,3.590129043361916,54.18631506146678,42.09384685347585,24.073806449632066,26.05081409242776,13.244395006972793,17.937928708690237,14.197173556316848,14.32646194533791,11.734289482350754,10.346973486810706,13.689677840070171
3ofkEmGpqIZt9dPZwRLMDz,4.779578151645619,40.571010453808604,44.531658188168734,39.1291170345292,26.545995434401746,29.831021539977783,25.366682273642205,20.724343765591357,17.486003351705712,18.25155534753046,16.955279473124975,15.450553340671082
2Auq8PUdLgs8BO2E2CRJsu,7.73303415566914,74.16083735780678,38.9771558828811,40.79491503431737,30.274008237439396,21.564190247404913,29.209146700652262,19.29422018646061,23.035373957263875,15.512123872534914,15.046446193053242,20.64592102016606
5H4bQ14RjOVM4eKtaIpn3B,5.8655551818698255,63.49168963270444,30.80032140526666,49.15785274705243,15.864013940088046,35.89130589767583,18.756481166753932,21.536552308381367,12.657995140074469,14.746982208313742,22.51627198424847,12.57724511246307
4pdIhJgVrPJvpRM1dC7jeT,3.9356940461763052,36.75607713022835,42.35457363930666,27.1079267453345,25.862723612596625,22.347348287295112,19.314795905904514,15.691390085470077,12.406497157067603,9.700461479949823,13.70949692447345,10.518018097301011
7uJNVzNPTfHYt6wS7V3B29,4.9753246916912035,40.0212692739155,38.19373881612461,36.934736290677364,21.646739026026687,33.813315411118936,19.294650641506607,20.12081393514169,14.72161362231789,15.901661543366068,17.902455051742916,11.640650967223973
2Xlp3XSlVGB7oWgxlyo5oT,4.845174829008769,46.21843423506348,39.70509744892657,42.58144913732848,24.87122288893849,28.601765680315328,21.897769409150804,17.58446359276895,17.065691974424286,15.149030537587992,19.316454882211975,15.619588588385337
7qBdLnaOLZq3mwsuTkR3QI,10.856967418432568,53.115139540311574,44.327161240126955,30.720524208049014,24.45107021172195,12.884831434951982,25.40565906360489,14.201054606372885,18.686125631601175,10.81306331592534,11.296997557790649,16.025172738277103
2wjP467huz3grNy63IITRX,8.030399738542158,80.4548301382613,37.492700438584976,25.121595353717566,32.65033445445241,20.480973130262903,29.06630223813055,13.940288538981708,16.137459047282213,10.95615410874726,12.839151189842646,13.920604021952649
1X101FHLdbn8U9l5x3w6Fh,5.429133624671259,71.5215760467283,39.56872508961585,52.15123045396139,28.076374683023037,39.604999048965475,23.863128636063827,23.938781108269904,16.86808581842463,22.38834857223942,22.65793549954592,11.02491285946511
0a9mUPCyu1R2kxRqDoO9Q3,7.076017100714199,52.49774745522645,63.365727834176596,43.87375609738106,34.06145301373795,23.026431094941422,30.42372069589308,22.58558957868834,17.637256916864384,17.158222562551476,10.629150641171876,15.340154131088415
0Wk9bnyJcfQRMF0XVu51ph,5.207241974406672,68.55162692809849,57.335614340178665,30.78137837659728,30.079929267994217,22.103047685505576,26.496046377890693,18.099424727086276,13.374157796607584,14.20846805423013,13.03811113341954,22.017843957770577
3xXrF1nomzDLLMngfZNmKw,5.7849807069868335,72.96065247600922,42.475754194317624,45.67622564342131,33.057330735861285,30.2151505126183,26.03458298725597,29.871525494718938,21.237158996584007,21.602563954735967,17.32544061230092,15.63470736686683
1ruBlQcnvow03sZOhkr4Ih,5.211916004981965,33.57601988115224,46.596012810121955,30.081716372631863,27.810106622232635,26.51055894088101,17.866643681195374,14.68537913534426,13.81242965523229,14.459782456913588,16.338567486075725,15.273191533592852
42fGLwbmdlMvpNl1pl2axC,4.39341168824911,41.690946066189994,37.51220697975817,26.374997692187524,26.315238356460284,18.643806541134666,22.465743425079935,14.782049605059896,11.799862093619538,12.644581889873631,11.64701020190647,12.474013940224486
7t7AhN2fNGyNvK75SZWf72,4.466231194814186,66.02951451816604,26.288912030096142,25.816072711161237,18.090769756790145,21.77258828421679,27.632222128392577,18.05149321952522,16.717380710298023,15.652301867748566,10.725641237836372,13.855758654468337
5JhPFCTTLy3nyu7TNJiLS1,3.9259440850860527,27.720716078939503,44.29283685640863,28.17803106706295,30.11894756314859,22.437807453156797,27.547925838059996,16.439250254239095,13.500372137943616,14.843605450632507,15.49675738731386,16.067814545339928
6HRUw67PN9Q8q4y2FDQOU6,6.204476629043812,53.021257229575006,41.044949301633544,50.444120886359016,30.966390891071022,38.73705597119344,24.62521270135301,24.250381269319323,34.078881511266665,17.74784635129612,23.682746680780905,27.015439706443033
21F9vsmA1TewwL4JwfZqel,5.360125021465697,33.16193557582876,47.802843100860656,38.22160966988849,28.05254617918694,30.71144724693771,21.51895281332452,20.03644355980345,15.70330652903009,15.581068636324536,17.62371494571152,15.387402394504408
5Qjt6zwxuk708FpK9TKp6K,5.310128495100482,40.20515805199811,46.106500930836845,27.314563691767557,19.38461913550632,20.20247918152255,22.164730528659515,19.07499699672998,12.20878081222471,12.117486606216104,13.548208452405428,12.656733924794574
4S4dCACmtuPWbhvMSfDXqN,6.129275999717199,39.9428250228359,35.687747121981914,42.304493727071645,25.875807585584006,30.949263217592403,25.133588789320115,20.25278595465341,13.520408031216439,17.913264152127486,19.58602062579423,16.266370949227458
3sNO5YDC03WoCQ6nnd15Y7,3.5744969886897535,46.45340165971838,38.32835088949643,33.57910524920172,25.408293840554943,25.27917071449744,23.699237855204483,20.863443686896044,17.21681738422989,15.394344063788672,15.033403844470348,12.948110491739564
74K5lZTuJa2w87IPTzxKaz,7.288244898346877,44.998297391603565,14.380714959530387,19.781760508544192,13.153352082704165,13.765015282037094,18.33207946183936,9.597253336599215,6.819465722434208,7.198054023374975,7.73361910349818,7.9725712407257605
5lmwEfDpPjzkgin2gm1bcz,5.147684937074141,36.91186653539774,45.60306373881409,25.34144672968339,28.16332652251974,22.865173074804943,22.262178749632845,20.33579001253396,11.152965813372873,11.986023255680037,12.666722289953562,10.152154054568014
3AIRpzlfTo5QhmMFUaWiVW,4.622151755194326,34.37572161346662,23.08830265403692,30.252875154062885,16.866336199939333,23.077467464372948,15.657798083157763,13.639882235123906,13.561590218542888,10.850027353723155,11.169932824097867,10.878978870246565
5sAsx8AyENsvhtKwmCnm4F,4.73211323452786,41.37207899103895,39.88105324430853,32.46730850837651,24.389313459328665,24.147893494042616,20.607581448884464,16.018485925819483,14.671584929603613,13.751330697009541,13.417865904903614,14.237381055996082
41eaOUtrx9652xj1oo3GmA,7.298325373217389,43.87526625052085,26.9457554159351,21.589449491807095,16.44311528926494,13.384472686540104,13.682977581694278,9.894219916760822,11.779795541408772,8.62084121982104,8.724501996998695,11.252020136203488
7JtcCde09fsajDNHmPFrX7,8.473166414958612,55.708625139455656,62.15512172451425,51.09889096222035,27.663254783397097,32.74630783511429,24.63142901674143,24.52279301233487,14.960900136538118,17.895445502701335,17.711494647421592,14.014460729806663
7vRl1b2bJogXJ5pJyP70iz,6.926330224432861,37.2689437357439,44.90038593571558,38.52059515231683,24.713320082903927,33.921831320721545,24.792635597100787,17.713163918200593,15.93135815625266,16.054878261408952,18.74907924206458,14.625665878199824
70nMUxP46mAcjW5iRpRiyN,7.394433376591338,53.27484947827063,43.88392405962095,31.05977873581602,22.785935244299,13.972178860547556,20.595825541183057,15.913846629517892,15.025581606441696,11.52290765942322,11.442794728493041,14.261558990116448
3zyeX4u4HUOC3NayEJOyck,8.859979482197991,41.07849979707538,82.04687052598531,40.48830924785344,23.89884558718996,14.236236947356172,29.81636770561112,13.10182261839994,15.444474501605555,8.85457067895502,9.412880242500647,15.890731080603492
1DtYyaE4uRH8cIx8idc3w8,6.304203625635338,82.49777508127812,69.09858081272648,52.74019161681055,30.65110827022046,45.13867135699433,25.529815147017814,30.80549459703338,24.27906683720643,27.95246148263989,20.084812307930246,15.366919360994938
31loMj4ZFxOedEd2bHHQjg,7.743821945142914,56.78404637769388,56.095579841318994,27.43283210126755,30.15741088134997,12.967421748637513,24.930242356990625,13.413728800803426,18.230954982764036,9.466846967848605,9.450866605153553,15.40463292668838
44k0tzWL7Ct92IKwwtncnE,5.831985795953292,88.13335182480307,54.75323090540735,48.73859181710178,45.748714716557814,29.632020555880274,27.60052889733096,26.837847225805334,19.134327887684744,18.286131840676,17.380947600161896,11.480090121422442
7IAFc5iQti2tzob7Uo7N1Y,3.9276826153341666,60.55203487314249,41.037265650062054,47.74528107578287,25.52218755020981,35.29761405935555,33.7311156717709,21.15627162414501,16.989363798213457,17.35932828929477,21.89980451431836,19.12704733704655
2KQhLhf8v7soTvYY57mXJ3,7.812966589658582,38.001140294552556,34.49621884105357,38.42782258816016,17.7368039578002,39.407824360384375,17.225348967918354,18.191590378284364,13.434716112210609,19.08870714950707,17.171961654019196,10.938136726020653
0ryawd1Tj2c0y4ddq6X0Nu,5.028009422231199,48.25919371324078,47.54497965879358,34.41699465752238,29.641018872462617,30.104218443417007,28.860419141208972,27.458267272503,14.24599175909574,17.381493293685285,15.840070417495859,14.740115520530074
6QUZBQ4Np2HMkRhs3pmF5U,5.311757556114337,29.063848243627938,54.58027408702106,25.142822769829966,24.62644801359575,24.91265592046018,16.706631667962867,13.100555543983802,11.008477807541794,10.76465354644273,11.6376989786041,10.782955629322142
6TFBrM9IRY2VTgaEzgJ0Mp,9.088768286573547,45.919492136671245,32.64215903020424,21.078842461449277,28.371512480949495,11.556566898136694,17.18506486484211,13.470157302099082,16.296280863593655,9.2013021054075,10.154165952153917,14.82442329478849
54KFQB6N4pn926IUUYZGzK,9.610492555958226,63.88030780730244,39.288393331880066,34.92360960044037,29.121904151035213,21.106681764685913,21.461249207073696,20.804297517180874,16.652222765432413,16.847116595117978,14.189876259569468,12.617877086795636
2iHJLCaBQdymf5Rzd4fXUo,7.405931448137066,58.70468068147134,44.469856365325164,41.496260286133726,21.413549216939877,31.633737582547223,20.758407113455032,18.152218493632212,15.30205500406234,14.41582784810407,19.866604856255528,12.932975366261605
5DzwNsYMbq5C56xNOUoRbI,5.07269977813897,65.7011429545641,42.91619911871663,40.63477526818551,24.252921175747392,26.46270061026787,17.41335521184847,21.731513313429918,15.625583305113562,18.108023352228916,17.101895592000226,12.137429268461462
1Rb2tPT1l1rU9KtvLHy30E,5.854768318277931,35.567878063903045,28.17339865031797,41.531620297366366,22.617559734625186,19.174283977840354,20.930557758279644,14.168229078050185,17.110974310532875,12.997744936749367,14.931255607038215,15.46112538584916
3Xmev13B5XNEyX9Hyf4cSP,2.770864735479855,30.590551195319755,26.63127887694188,27.719394618331528,22.94444314730036,13.16037074956816,20.2509439356739,10.671830879446308,15.166638555364116,9.528200083348848,10.842107088049056,13.948038219177079
0GrNjx2fUXVbRcjhkYrDAX,6.8436595505857785,60.85302024038983,52.13551680848681,45.203741633887304,26.93314939778752,33.21433755412525,26.625780273402075,28.02372843417057,17.762236869977144,20.110031462189887,17.742271916899675,13.658371765958412
3YwpEWGk8QSIYPG8P4eOFx,7.034629254248881,59.32985107176534,42.64456679154043,29.494849524450288,33.87024434043619,12.895306053569778,14.451506038864672,13.347447157910745,12.225809169185295,9.51114743562863,10.419463287861443,11.667710326427187
4ZTY5VL2UbVghLuVkhAQdc,7.483914029392968,57.43669706467406,46.36273077399699,38.47163435395919,27.85407986520093,23.49744243171862,23.811126237619515,16.9138173347611,14.003647560018393,12.493115343014635,14.450144983652114,18.0639369074015
2IzdBPifg3Hq9cZmapvc5l,4.276772831951189,32.81765469015641,43.212115424904155,31.528053689626454,25.32175723423946,21.155383243661774,19.718491346081436,14.114277420039205,10.914430369340664,13.456828189243998,13.594486746522175,11.094366624854224
0xOwnhjdm8f79hoVEMFY93,5.755530532413557,47.33944384856142,49.2295120697627,46.98014014968044,19.934934936001547,24.389542342614405,19.24202124456129,16.12508317853338,12.903850072066625,12.602476829188683,17.812713753939008,12.699286911524338
2fmXnPfzguSp3zKDibCBgv,7.954307908678024,61.44692270625655,68.90518542927086,54.374886781416286,26.09796822246108,40.90347188349826,24.519387126780234,28.69905475129103,21.421072806403537,20.438939782948115,22.54503142592618,12.61516087424703
0DTK1wka31c9Iam2OywdKg,6.155502587553491,74.680216320053,40.109726216618576,56.58453622567221,17.47873351451748,43.6694181873396,22.386838517629922,19.38808188616481,13.009749124001036,15.688668552608164,26.852116099357428,13.438314466126117
4Wa9WkQSacZDsJQgov27DA,7.198568757501666,45.65020428837844,34.669856674894454,34.392326923674105,26.077348221363973,22.016510216575266,27.23741232836194,17.02885571579769,14.125830275483512,12.200677649339687,12.806762863316113,11.427695177562653
5HrZOFEX6WdIOOChLsWOrI,7.180569454642908,24.730437929167962,31.229664220926022,42.325255576917996,30.230673630880915,29.84875476125941,31.657571277353984,16.830390432665475,17.736514548096405,16.023958763925197,16.59063262357282,14.106233048896765
5blXK1R7GYL7gY2PVGxC90,4.620902500019257,20.16957165427688,25.77077057409527,16.242761851692098,19.639430827887413,19.48171918607953,15.255362060603938,10.511931129411364,11.863336889930942,11.656865445603788,9.846448546539708,13.264873974476803
2GaUVhmY7PKNg9BXeJ9DDr,9.231218024544805,57.58759660058777,66.12748028183931,47.6920807307526,24.616618652710255,15.928769093986707,28.644733315440668,17.305193917397382,19.24731857003464,11.922193052244767,16.852558339308537,23.66180307654358
6aFWNv6pa2NyqLixnqnOI9,4.221770829515666,34.09428845304313,37.119226505804455,31.94930139640704,28.318586216548294,24.37188314101214,20.73847909040968,15.330609071180843,15.454052544009008,11.949321852308222,13.719897962302122,12.315862539655294
5P7QtBWllP1CQno3Bi834D,5.5051418631153695,47.848212299954824,41.396248862151644,26.137250251267307,30.706907963382832,19.71779068936895,21.423303909277404,18.15921311358938,17.51716791049976,16.51604976255436,11.447354762027533,13.416622507140305
2MhSc9MBA9Mfk7bARgtwWn,4.595874706361477,54.39649920458731,36.57833612897353,22.274169702191443,21.337428843927164,17.365658621159476,24.052556811852522,13.9912935946871,15.626441349548607,10.985742784106899,10.372597741318218,14.390938112539986
3qinXDnSinFd0gcqrbevsm,5.342579781450106,69.96384183878995,76.60459161787378,58.41704449422125,32.73545854338823,35.47808119997963,30.989284302001725,36.13772049925723,17.842007473335002,19.40844344168447,21.650908151680753,13.779149522172819
12Zc2DZR95Zn8oPQwpbJoe,2.333888080387687,37.136436899350215,27.99039556833107,16.337413150390244,21.09368644231818,11.197746413863019,17.25524898120812,9.886752550521619,12.984229729594293,9.104817866808906,7.537798522542152,8.921334201784186
65jBoUVmczqzez7JE60HFk,5.1912744954313,33.35709395545508,37.69279271320475,33.705732603135814,20.477579059201304,28.197479567164883,26.30886916553714,21.151597679850394,19.21026502491643,18.306445509443964,16.621672001090513,15.084825722027288
0wEAQ5J185y2hfuMEGjKy9,5.0343497489204525,75.06774574074532,52.05160594779062,34.61896103287211,28.721549184123766,27.357897188350396,20.35332534421587,12.348835045051903,12.099742815827922,9.818618997350525,11.733065793529303,14.03503747601003
5CpWIAu8pYeLt9xW0En9DM,7.9376661126000165,44.11754703332303,43.89793730866074,26.288217361571228,24.468879749499322,17.788949285923156,26.339724512050253,14.231745622563887,16.948393748770766,10.885415897737872,9.627351641090373,15.02196861533401
58FidACtoULbcXLmT7hvU8,6.0488760971857625,68.11316725498357,49.248149188720824,40.39414267296709,31.5658300616659,20.586733663895433,32.933340517225865,17.118472383877524,14.27320885412566,13.271094718039228,15.949073958852608,16.461414252459804
7mH7zpdy4FFmdL37izElST,5.000597765231149,32.306235842118404,49.900398652349125,35.214571517724316,22.812349323794077,29.158769535107975,24.77718627245204,20.299034325480584,14.8670227775558,15.576402567310526,16.010680693811096,12.615645100953644
6OVGIvAMeq5LCl2ye1Zqbo,4.298107536332782,49.38671947388092,78.5073102791346,33.41641391871156,32.60129411691154,14.534054351721554,20.79228322303208,10.552299888716833,9.148792430129635,7.4211587832496395,9.878304693806204,11.537484932959472
2FjKa1YG4rHkboNHsWO3iB,2.8127534162650263,33.279176219196835,35.73186625871306,26.1472072120072,26.261072310549114,23.415980570338807,26.376271927403796,15.917544802652426,14.96531453869704,13.890543734502396,14.221702864226378,13.49869662567572
4ls2EezIHWWQDLubJzM88f,6.566740778960134,40.21264228825031,40.06193236549246,38.07867362474708,21.829108596805384,30.45030203134076,19.899783717322652,20.011005223141595,17.019939960951138,17.419988835765594,17.13949666749147,11.589509528184797
4XUkIVq6olEHMIQEWpBn3t,4.303529404870338,43.28337561347813,48.41735963516527,30.793572965903916,26.84974238852404,25.00584129936038,21.281221023336588,15.64523028865559,14.201756265185269,16.14209765491487,12.57512231950433,12.540437314190978
05CF4ATpqROLTQVYABNZ3W,5.728057273691146,54.29315791066027,45.93099630147646,45.99871532481567,23.8185818988761,37.02894897459027,26.300469008556117,22.001733266812842,22.67790255563852,20.248970905320753,18.740769444705766,12.842345523651662
6kzyE5AECsTzowep1FPoe8,4.783309713644214,27.638686359693654,35.87597846199903,21.70602592557489,18.978789134764572,13.607994410791836,15.375895225993741,12.575012547290356,10.901427677620937,11.503745919421421,10.0079660420085,10.7875163378163
0Fw89D7HfJP0LmST4Zot78,6.246531897215894,76.8049279708286,37.91226445603037,43.3306328118763,29.527178976249992,40.75338759260895,20.206433520786597,21.181174857800116,15.22246043109916,17.072198722150272,22.475259088185553,11.229639506650267
075JCikBUbvcACqkRc2SEH,6.5816212345224026,63.116972260398754,38.15566828892095,28.910638988058658,31.582367376730293,19.080426853744612,21.089108483318682,15.74765985157334,17.206759444809734,10.869936162980155,10.849400223035634,14.334550664598183
0xX7kREWmOGBWzYNcpZwRN,8.044619440576167,69.10873170072298,37.7782453407712,32.1492641908755,28.272571750179157,16.016334877974646,26.80336242276215,17.45336987072224,16.657298335840174,13.153392179867042,13.314439908678997,16.755035996160096
0HFjkbNO3zNliDAfQf61th,9.898164998502656,53.11134115460664,49.822487056764516,34.03214459216834,28.02875421366574,18.19241028404157,28.073960557560163,15.527383362340615,18.413296761965476,10.508594871431761,11.49975323311802,17.896812631930576
3xcf0WPMT8EPaIGdKOeqvv,9.860778778184262,74.50733544746241,63.52828030838636,43.24160737753722,31.39102123657561,22.768031388985975,27.970904323193693,24.81254105748229,23.67200166729986,18.132348294098374,15.354532184255136,20.819453241129985
0TYaiwJB9eLNew2VYxF6i8,7.483339870915994,64.46797916950226,61.42367399197735,47.1864547906759,28.558968249939504,32.30887781296932,29.733659101188508,22.629420697901818,23.873692230528576,17.38565190919522,20.065528579422736,20.25648133367169
3HiggmK2cAdXq7XKQNFhMH,5.1269364859585,42.05234033900341,42.435986509694175,28.504869918024365,21.5271721743308,16.317165498594598,19.88689015123907,15.162832557131445,23.72395359765847,12.710189919098076,9.439989243727892,17.806684510517712
7cBrqDjvY5xz6WGfOk1k5k,7.969721375355161,121.1878998030286,63.117205055363726,37.749043413088856,43.928526216178945,12.21018589021994,43.90313750466812,16.331459030974834,20.25287864950046,13.28738974318087,12.627605903050531,18.873733999973688
02M2OoPaKPmkCl7kidq6nK,7.612457866293542,66.09361555708945,55.02854632678751,42.94560425869004,24.30296757435322,31.198979756092594,21.5197650801803,17.145657004418823,16.70965070408492,15.828731724361733,16.092390563197306,14.244642715248045
3x1QE1uiG9wqYL7oBW4C8Z,7.0779875769209335,37.996763176714985,40.137183946957165,27.97019851949865,24.227422283265334,22.168275916085506,24.21364336724517,20.4408067781019,16.790015249928945,17.394438661989415,14.179462952085458,13.110529050768289
61AJlCxahP7OhPjYojRvN6,5.571257009537635,48.873887819903615,32.503980588194466,33.93994898032278,18.2062284027218,27.59778904766688,28.426772760410756,20.63655921733961,18.014637215300212,15.375283335648604,15.729873984614455,19.68053071161609
2YQD4iZibMN2lwy7OfAaDe,4.694021033589426,61.11410599819837,51.442626520879465,37.730936819386095,30.831752022259373,32.64586741826715,21.114242469401667,20.76914265091213,14.540651926952666,17.97666683168835,19.020896388526154,14.930502357236623
